Actual,Predicted
144615.00000000012,-1.0
48150.99999999999,-1.0
45239.99999999999,-1.0
192813.99999999988,-1.0
54681.000000000044,-1.0
138366.99999999994,-1.0
66078.0,-1.0
131264.99999999994,-1.0
168359.99999999985,-1.0
137578.99999999994,-1.0
165088.00000000006,-1.0
48771.99999999999,-1.0
143398.0,-1.0
54610.99999999997,-1.0
144750.00000000003,-1.0
136455.0000000001,-1.0
158884.00000000003,-1.0
136314.00000000003,-1.0
217593.00000000015,-1.0
101780.99999999996,-1.0
45303.0,-1.0
137963.9999999999,-1.0
62187.99999999998,-1.0
177667.9999999999,-1.0
223390.99999999985,-1.0
136088.0,-1.0
134021.00000000003,-1.0
129229.0000000001,-1.0
153967.0000000001,-1.0
239868.99999999997,-1.0
46419.00000000003,-1.0
109658.99999999991,-1.0
51721.00000000004,-1.0
225179.0000000001,-1.0
157145.00000000006,-1.0
127119.00000000012,-1.0
57210.99999999997,-1.0
47191.99999999997,-1.0
184947.0,-1.0
132499.9999999999,-1.0
145986.00000000003,-1.0
197864.00000000015,-1.0
49000.99999999996,-1.0
178330.00000000015,-1.0
110212.99999999993,-1.0
228897.99999999994,-1.0
82966.00000000006,-1.0
54747.999999999985,-1.0
47151.00000000001,-1.0
50240.0,-1.0
144648.99999999997,-1.0
153133.9999999999,-1.0
178008.00000000006,-1.0
136379.9999999999,-1.0
137132.99999999994,-1.0
228908.99999999997,-1.0
85964.99999999993,-1.0
47338.99999999997,-1.0
177415.00000000015,-1.0
67114.99999999999,-1.0
225686.00000000003,-1.0
155817.00000000003,-1.0
68327.00000000001,-1.0
50305.00000000001,-1.0
215508.99999999983,-1.0
62181.999999999985,-1.0
135253.00000000003,-1.0
133371.00000000006,-1.0
185000.99999999983,-1.0
69579.99999999996,-1.0
88074.0,-1.0
230452.99999999985,-1.0
183398.00000000003,-1.0
