Actual,Predicted
144615.00000000038,98703.57
48151.00000000008,52648.113
45239.99999999999,54924.105
192813.99999999988,226646.02
54681.000000000044,45171.406
138366.99999999968,209102.5
66078.0,89953.54
131264.9999999997,83577.52
168359.99999999985,175294.64
137578.99999999994,88222.49
165088.00000000006,189128.73
48771.99999999999,71137.45
143398.0,74496.734
54610.99999999997,61122.16
144750.00000000003,139596.77
136455.0000000001,100277.35
158884.00000000003,694052.94
136314.00000000003,95462.78
217593.00000000015,166379.36
101780.99999999996,93407.305
45302.99999999992,49998.863
137963.9999999999,191176.27
62187.99999999998,64170.41
177668.00000000023,93610.63
223390.99999999985,469349.4
136088.0,105304.41
134021.00000000003,125412.945
129229.0000000001,138447.53
153967.00000000035,207420.64
239868.99999999997,1298375.1
46419.00000000003,56072.72
109659.00000000012,68727.516
51721.00000000004,130317.62
225179.0000000001,170566.02
157145.00000000006,148857.06
127119.00000000012,62486.258
57210.99999999997,60761.47
47191.99999999997,44321.82
184947.0,89019.734
132499.9999999999,343901.22
145986.00000000003,121145.95
197864.00000000015,203583.4
49000.99999999996,68055.06
178330.00000000015,69404.23
110213.00000000012,102047.56
228897.99999999994,169254.47
82966.00000000006,185752.61
54747.999999999985,54545.918
47151.00000000001,48703.266
50240.0,82653.53
144648.9999999997,105669.586
153133.99999999965,103925.21
178008.00000000006,147551.66
136379.9999999999,99905.65
137133.00000000017,185611.3
228908.99999999997,163595.52
85964.99999999993,47475.047
47338.99999999997,58988.46
177415.00000000015,96142.54
67114.99999999999,67804.086
225686.00000000003,94481.16
155817.00000000003,189272.0
68327.00000000001,246156.02
50305.00000000001,65293.26
215508.99999999983,282431.6
62181.999999999876,64813.133
135253.00000000003,63925.652
133371.00000000006,106866.57
185000.99999999983,103732.516
69579.99999999996,63925.168
88074.0,83654.8
230453.00000000026,216068.56
183398.00000000003,148599.9
